id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67989177,0.0,28000.0,28000.0,28000.0,1,7.89,566.27,3,23,0,0,97000.0,0,0,0,0,162,6,16.73,0.0,328,815.0,819.0,0.0,0.0,0.0,13.0,0.0,13219.0,18.8,29.0,0,0.0,0.0,32552.9251024364,32552.93,28000.0,4552.93,0.0,0.0,0.0,8,15010.83,0.0,6,804.0,800.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,129864.0,1.0,3.0,1.0,2.0,1.0,42108.0,84.0,0.0,2.0,5607.0,46.0,70500.0,0.0,0.0,1.0,4.0,9990.0,32651.0,23.9,0.0,0.0,104.0,404.0,13.0,1.0,3.0,13.0,0.0,8.0,0.0,0.0,3.0,5.0,4.0,9.0,6.0,9.0,20.0,5.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,230016.0,55327.0,42900.0,49916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61662319,0.0,18250.0,18250.0,18250.0,1,18.55,468.91,4,11,4,1,60000.0,0,2,0,0,305,10,11.76,0.0,27,690.0,694.0,1.0,45.0,0.0,10.0,0.0,12369.0,54.2,17.0,1,8014.14,8014.14,18817.84,18817.84,10235.86,8581.98,0.0,0.0,0.0,3,468.91,1.0,0,624.0,620.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,294.0,18745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0,0.0,4.0,1875.0,4140.0,74.3,0.0,0.0,160.0,134.0,11.0,11.0,0.0,11.0,45.0,0.0,45.0,1.0,3.0,4.0,3.0,4.0,4.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,1.0,94.1,66.7,0.0,0.0,36136.0,18745.0,16100.0,13336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68340323,0.0,10000.0,10000.0,10000.0,0,10.78,326.35,1,2,0,1,43747.0,2,0,0,0,427,13,20.96,0.0,60,715.0,719.0,0.0,0.0,0.0,7.0,0.0,5683.0,41.5,22.0,1,0.0,0.0,11733.4741935455,11733.47,10000.0,1733.47,0.0,0.0,0.0,0,326.19,0.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28689.0,1.0,2.0,2.0,2.0,5.0,23006.0,76.0,1.0,1.0,3754.0,65.0,13700.0,0.0,0.0,0.0,3.0,4782.0,5517.0,50.7,0.0,0.0,96.0,193.0,8.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,15.0,5.0,5.0,17.0,2.0,7.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,44103.0,28689.0,11200.0,30403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67820032,0.0,18000.0,18000.0,18000.0,0,11.99,597.78,0,1,1,0,45000.0,0,0,0,0,653,9,21.21,0.0,357,695.0,699.0,1.0,0.0,0.0,10.0,0.0,6438.0,43.8,13.0,0,0.0,0.0,21571.895023318302,21571.9,18000.0,3571.9,0.0,0.0,0.0,17,1775.71,0.0,3,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,187487.0,3.0,2.0,0.0,3.0,13.0,21386.0,72.0,2.0,4.0,2513.0,63.0,14700.0,5.0,7.0,6.0,8.0,18749.0,987.0,71.8,0.0,0.0,27.0,40.0,5.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,7.0,8.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,204673.0,27824.0,3500.0,29598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67919264,0.0,7000.0,7000.0,7000.0,0,5.32,210.81,3,14,0,0,250000.0,1,0,0,2,132,8,10.6,2.0,86,700.0,704.0,0.0,15.0,0.0,18.0,0.0,38779.0,46.2,41.0,0,0.0,0.0,7327.558452007,7327.56,7000.0,327.56,0.0,0.0,0.0,21,5010.72,0.0,29,779.0,775.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,170971.0,1.0,3.0,2.0,4.0,6.0,54318.0,87.0,1.0,1.0,9773.0,64.0,86000.0,2.0,2.0,0.0,6.0,9498.0,32277.0,55.9,0.0,0.0,131.0,152.0,7.0,6.0,3.0,7.0,15.0,23.0,15.0,0.0,8.0,9.0,9.0,13.0,13.0,13.0,24.0,9.0,18.0,0.0,0.0,0.0,3.0,97.4,11.1,0.0,0.0,304072.0,95234.0,69200.0,62804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68505179,0.0,35000.0,35000.0,35000.0,1,18.99,907.73,4,25,4,1,90000.0,1,0,0,4,165,28,22.97,0.0,156,705.0,709.0,0.0,0.0,0.0,9.0,0.0,10337.0,59.1,10.0,0,0.0,0.0,20382.57,20382.57,7289.57,9200.85,0.0,3892.15,700.587,24,907.73,0.0,9,509.0,505.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,38112.0,1.0,3.0,0.0,0.0,29.0,27775.0,14.0,1.0,2.0,4805.0,30.0,17500.0,0.0,0.0,0.0,2.0,4235.0,7163.0,59.1,0.0,0.0,61.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,7.0,3.0,6.0,7.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,95947.0,38112.0,17500.0,78447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67265255,0.0,2400.0,2400.0,2400.0,0,15.77,84.11,5,17,11,1,24000.0,0,0,0,5,125,23,37.6,0.0,398,715.0,719.0,0.0,0.0,0.0,6.0,0.0,7452.0,63.2,12.0,0,0.0,0.0,632.78,632.78,321.8,180.76,45.0,85.22,15.3396,4,84.11,0.0,23,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22342.0,1.0,3.0,1.0,4.0,1.0,14890.0,62.0,0.0,0.0,2707.0,62.0,11800.0,0.0,11.0,0.0,4.0,3724.0,1593.0,63.0,0.0,0.0,47.0,54.0,29.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,35812.0,22342.0,4300.0,24012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
44017398,0.0,25000.0,25000.0,25000.0,1,10.99,543.44,1,2,10,0,60000.0,0,-1,0,4,708,10,22.86,0.0,458,700.0,704.0,0.0,0.0,0.0,17.0,0.0,26811.0,52.0,25.0,0,7126.34,7126.34,25091.66,25091.66,17873.66,7190.83,27.17,0.0,0.0,3,543.44,1.0,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,319317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51600.0,0.0,0.0,0.0,2.0,21288.0,21501.0,55.3,0.0,0.0,169.0,478.0,3.0,3.0,1.0,9.0,0.0,9.0,0.0,0.0,6.0,7.0,10.0,10.0,4.0,15.0,20.0,7.0,17.0,0.0,0.0,0.0,2.0,100.0,30.0,0.0,0.0,358078.0,43524.0,48100.0,27278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68365762,0.0,27200.0,27200.0,27200.0,1,9.8,575.25,1,18,1,0,75000.0,1,0,0,0,525,8,21.58,0.0,303,750.0,754.0,0.0,0.0,0.0,4.0,0.0,5080.0,72.6,23.0,0,11540.57,11540.57,21822.48,21822.48,15659.43,6163.05,0.0,0.0,0.0,3,575.25,1.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,122019.0,0.0,2.0,0.0,1.0,16.0,17286.0,41.0,0.0,0.0,5080.0,46.0,7000.0,0.0,2.0,0.0,1.0,30505.0,1920.0,72.6,0.0,0.0,127.0,123.0,67.0,16.0,3.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,14.0,1.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,156008.0,22366.0,7000.0,42065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67465441,0.0,28000.0,28000.0,28000.0,1,12.59,631.23,0,10,1,0,98000.0,0,0,0,0,183,2,8.53,0.0,159,665.0,669.0,0.0,33.0,0.0,10.0,0.0,23450.0,93.3,26.0,0,0.0,0.0,34231.6544507691,34231.65,28000.0,6231.65,0.0,0.0,0.0,34,19644.81,0.0,9,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,132.0,217902.0,0.0,1.0,1.0,1.0,11.0,5497.0,83.0,0.0,0.0,1702.0,91.0,25300.0,1.0,9.0,1.0,1.0,21790.0,630.0,88.9,0.0,0.0,131.0,149.0,40.0,11.0,2.0,40.0,33.0,12.0,33.0,0.0,3.0,8.0,3.0,7.0,7.0,8.0,17.0,8.0,10.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,238070.0,28947.0,5000.0,6628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68615430,0.0,25000.0,25000.0,25000.0,1,9.17,521.03,1,6,11,0,72000.0,0,0,0,4,11,8,9.28,0.0,60,690.0,694.0,1.0,0.0,0.0,10.0,0.0,24794.0,54.6,14.0,0,0.0,0.0,28319.0929764532,28319.09,25000.0,3319.09,0.0,0.0,0.0,15,18451.36,0.0,9,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,279946.0,1.0,1.0,1.0,1.0,4.0,7024.0,100.0,0.0,2.0,5060.0,61.0,45400.0,0.0,0.0,3.0,3.0,27995.0,20606.0,54.6,0.0,0.0,4.0,193.0,19.0,4.0,4.0,24.0,0.0,2.0,0.0,0.0,8.0,8.0,8.0,9.0,1.0,8.0,9.0,8.0,10.0,0.0,0.0,0.0,1.0,100.0,12.5,0.0,0.0,308400.0,31818.0,45400.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68132799,0.0,35000.0,35000.0,35000.0,0,9.8,1126.07,1,18,5,0,95000.0,2,0,0,3,161,10,3.2,0.0,92,745.0,749.0,0.0,0.0,0.0,9.0,0.0,7261.0,21.3,18.0,0,0.0,0.0,35305.7,35305.7,35000.0,305.7,0.0,0.0,0.0,13,14227.27,0.0,24,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,8371.0,0.0,1.0,0.0,0.0,25.0,1110.0,44.0,2.0,3.0,3636.0,23.0,34100.0,0.0,0.0,1.0,4.0,930.0,11850.0,37.0,0.0,0.0,130.0,145.0,11.0,11.0,1.0,55.0,0.0,11.0,0.0,0.0,4.0,5.0,4.0,4.0,6.0,8.0,11.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,36600.0,8371.0,18800.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65303242,0.0,11000.0,11000.0,11000.0,1,17.57,276.77,5,15,0,0,41000.0,2,1,0,0,121,18,35.66,0.0,356,690.0,694.0,1.0,0.0,42.0,10.0,2.0,3129.0,29.0,20.0,0,5850.96,5850.96,9945.76,9945.76,5149.04,4796.72,0.0,0.0,0.0,3,276.77,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,126.0,65055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,9.0,6506.0,2892.0,48.4,0.0,0.0,129.0,349.0,15.0,4.0,0.0,15.0,0.0,5.0,0.0,0.0,4.0,5.0,4.0,5.0,12.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,80633.0,65055.0,5600.0,69833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,2,3.0,89.85,3,4,8,3.0,1.0,2,269.55,6229.22,133.92,0,0,0,0,0,0.0,0.0,0.0,1
68604343,0.0,10000.0,10000.0,10000.0,0,5.32,301.15,3,14,1,0,175000.0,2,0,0,0,664,29,22.07,0.0,374,710.0,714.0,3.0,0.0,0.0,11.0,0.0,77952.0,74.0,32.0,0,0.0,0.0,10563.3170914066,10563.32,10000.0,563.32,0.0,0.0,0.0,9,6350.18,0.0,14,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,697741.0,3.0,4.0,2.0,2.0,1.0,69834.0,76.0,1.0,1.0,24636.0,74.0,105400.0,0.0,1.0,3.0,3.0,63431.0,21080.0,74.0,0.0,0.0,145.0,391.0,4.0,1.0,9.0,4.0,0.0,4.0,0.0,0.0,5.0,5.0,9.0,9.0,10.0,5.0,17.0,5.0,11.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,0.0,792852.0,147786.0,105400.0,91856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
48182018,0.0,12000.0,12000.0,12000.0,1,13.33,275.07,0,5,1,2,58000.0,1,-1,0,2,288,0,33.79,0.0,142,675.0,679.0,0.0,0.0,0.0,19.0,0.0,17385.0,47.4,31.0,0,4025.87,4025.87,12157.29,12157.29,7974.13,4183.16,0.0,0.0,0.0,3,275.07,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,224457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36700.0,0.0,0.0,0.0,6.0,12470.0,11525.0,58.7,0.0,0.0,177.0,182.0,8.0,3.0,1.0,9.0,0.0,4.0,0.0,0.0,5.0,7.0,7.0,8.0,16.0,13.0,14.0,7.0,19.0,0.0,0.0,0.0,3.0,100.0,71.4,0.0,0.0,251274.0,111932.0,27900.0,101708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68516183,0.0,12000.0,12000.0,12000.0,0,5.32,361.38,3,14,8,2,50000.0,1,0,0,4,413,43,7.54,0.0,149,770.0,774.0,0.0,0.0,0.0,12.0,0.0,11592.0,17.6,25.0,0,0.0,0.0,13000.707803674,13000.71,12000.0,1000.71,0.0,0.0,0.0,0,361.28,0.0,16,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11592.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,2.0,7380.0,18.0,65700.0,0.0,0.0,0.0,2.0,1288.0,50612.0,18.0,0.0,0.0,243.0,266.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,11.0,5.0,12.0,20.0,6.0,12.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,65700.0,11592.0,61700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67799345,0.0,1000.0,1000.0,1000.0,0,6.24,30.54,3,8,10,0,100000.0,0,0,0,9,235,9,9.97,0.0,422,815.0,819.0,0.0,0.0,0.0,17.0,0.0,19454.0,20.3,42.0,0,0.0,0.0,1098.2068220889998,1098.21,1000.0,98.21,0.0,0.0,0.0,20,30.18,0.0,16,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,182604.0,0.0,1.0,0.0,0.0,40.0,10003.0,51.0,0.0,3.0,4244.0,26.0,95900.0,0.0,0.0,0.0,3.0,11413.0,41764.0,17.3,0.0,0.0,220.0,512.0,18.0,18.0,4.0,103.0,0.0,18.0,0.0,0.0,4.0,9.0,7.0,14.0,6.0,15.0,31.0,9.0,17.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,287631.0,29457.0,50500.0,19731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67929282,0.0,8000.0,8000.0,8000.0,0,6.89,246.62,3,28,0,1,40000.0,1,0,0,0,540,28,19.68,1.0,317,695.0,699.0,0.0,3.0,0.0,14.0,0.0,26093.0,24.4,39.0,0,0.0,0.0,8489.6559408037,8489.66,8000.0,489.66,0.0,0.0,0.0,16,200.46,0.0,11,724.0,720.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26433.0,0.0,1.0,0.0,2.0,13.0,340.0,5.0,0.0,1.0,13154.0,23.0,107000.0,2.0,5.0,2.0,3.0,2203.0,78307.0,25.0,1.0,0.0,123.0,240.0,23.0,13.0,5.0,27.0,0.0,10.0,0.0,1.0,6.0,6.0,10.0,17.0,12.0,12.0,21.0,6.0,14.0,0.0,0.0,1.0,0.0,97.4,0.0,0.0,0.0,113635.0,26433.0,104400.0,6635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68484073,0.0,15000.0,15000.0,15000.0,0,12.88,504.55,0,10,11,2,60000.0,1,0,0,0,51,27,15.3,0.0,440,690.0,694.0,0.0,0.0,0.0,2.0,0.0,14045.0,104.8,10.0,0,0.0,0.0,12931.54,12931.54,5559.03,2062.52,25.23,5284.76,951.2568,24,50.0,0.0,13,594.0,590.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14045.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,10433.0,105.0,13400.0,0.0,0.0,1.0,0.0,7023.0,0.0,104.8,0.0,0.0,46.0,351.0,47.0,46.0,1.0,47.0,0.0,11.0,0.0,0.0,2.0,2.0,2.0,6.0,1.0,2.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,13400.0,14045.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,7,1,23,5384.76,55.0,18.0,0
68545100,0.0,1975.0,1975.0,1975.0,0,13.99,67.5,0,0,1,1,19084.0,2,0,0,5,153,23,26.35,0.0,143,740.0,744.0,1.0,0.0,0.0,11.0,0.0,5127.0,33.3,14.0,0,0.0,0.0,2425.770329068,2425.77,1975.0,450.77,0.0,0.0,0.0,0,67.11,0.0,16,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11593.0,2.0,1.0,1.0,1.0,10.0,6466.0,81.0,4.0,5.0,2868.0,50.0,15400.0,0.0,0.0,2.0,6.0,1159.0,4130.0,51.4,0.0,0.0,10.0,361.0,4.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,4.0,6.0,4.0,5.0,1.0,10.0,13.0,6.0,11.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,23400.0,11593.0,8500.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
66484586,0.0,7200.0,7200.0,7200.0,0,12.88,242.19,0,10,2,1,100000.0,0,0,0,0,165,28,16.94,0.0,111,710.0,714.0,0.0,0.0,0.0,12.0,0.0,6291.0,35.9,13.0,0,0.0,0.0,4724.31,4724.31,1731.07,682.24,0.0,2311.0,415.98,28,242.19,0.0,3,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,27766.0,2.0,3.0,0.0,2.0,13.0,21475.0,58.0,3.0,6.0,1859.0,51.0,17500.0,0.0,0.0,3.0,8.0,2314.0,6714.0,42.6,0.0,0.0,141.0,66.0,2.0,2.0,0.0,2.0,0.0,9.0,0.0,1.0,6.0,7.0,6.0,6.0,4.0,9.0,9.0,7.0,12.0,0.0,0.0,0.0,3.0,92.3,33.3,0.0,0.0,54536.0,27766.0,11700.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,4,1,18,2311.0,40.0,18.0,0
68564120,0.0,12000.0,12000.0,12000.0,0,15.77,420.53,5,17,2,2,52000.0,2,0,0,6,31,15,5.73,0.0,17,675.0,679.0,1.0,30.0,0.0,9.0,0.0,8205.0,80.4,21.0,0,0.0,0.0,14257.6107894328,14257.61,12000.0,2257.61,0.0,0.0,0.0,2,7539.64,0.0,0,704.0,700.0,0.0,30.0,1.0,0,0.0,0.0,0.0,0.0,0.0,157525.0,0.0,1.0,0.0,0.0,28.0,8545.0,100.0,0.0,1.0,4091.0,89.0,10200.0,0.0,0.0,2.0,1.0,19691.0,760.0,89.9,0.0,0.0,119.0,170.0,24.0,24.0,1.0,52.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,9.0,3.0,7.0,16.0,4.0,9.0,0.0,0.0,0.0,0.0,95.2,100.0,0.0,0.0,170937.0,16750.0,7500.0,8545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68615884,0.0,17000.0,17000.0,17000.0,0,8.49,536.57,1,7,9,0,90000.0,1,0,0,4,179,10,12.2,1.0,352,675.0,679.0,0.0,23.0,0.0,10.0,0.0,18772.0,50.3,26.0,0,0.0,0.0,17576.25,17576.25,17000.0,576.25,0.0,0.0,0.0,1,15450.02,0.0,0,739.0,735.0,0.0,68.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35604.0,0.0,1.0,0.0,1.0,21.0,16832.0,62.0,1.0,2.0,8348.0,55.0,37300.0,5.0,0.0,3.0,3.0,3560.0,3778.0,82.2,0.0,0.0,130.0,443.0,10.0,10.0,2.0,17.0,23.0,3.0,23.0,1.0,4.0,5.0,4.0,7.0,9.0,9.0,15.0,5.0,10.0,0.0,0.0,0.0,1.0,88.5,50.0,0.0,0.0,64499.0,35604.0,21200.0,27199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
